WNO TOW Time Date DECEF_X DECEF_Y DECEF_Z ECEF_X ECEF_Y ECEF_Z Speed Longitude Latitude Altitude
1566 593667 20:54:14 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593669 20:54:16 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593671 20:54:18 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593673 20:54:20 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593675 20:54:22 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593677 20:54:24 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593679 20:54:26 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593681 20:54:28 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593683 20:54:30 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593685 20:54:32 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593687 20:54:34 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593689 20:54:36 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593691 20:54:38 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593693 20:54:40 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593695 20:54:42 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593697 20:54:44 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593699 20:54:46 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593701 20:54:48 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593703 20:54:50 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593705 20:54:52 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593707 20:54:54 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593709 20:54:56 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593711 20:54:58 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593713 20:55:0 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593715 20:55:2 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593717 20:55:4 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593719 20:55:6 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593721 20:55:8 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593723 20:55:10 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593725 20:55:12 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593727 20:55:14 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593729 20:55:16 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593731 20:55:18 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593733 20:55:20 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593735 20:55:22 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593737 20:55:24 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593739 20:55:26 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593741 20:55:28 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593743 20:55:30 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593745 20:55:32 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593747 20:55:34 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593749 20:55:36 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593751 20:55:38 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593753 20:55:40 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593755 20:55:42 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593757 20:55:44 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593759 20:55:46 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593761 20:55:48 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593763 20:55:50 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593765 20:55:52 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593767 20:55:54 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593769 20:55:56 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593771 20:55:58 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593773 20:56:0 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593775 20:56:2 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593777 20:56:4 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593779 20:56:6 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593781 20:56:8 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593783 20:56:10 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593785 20:56:12 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593787 20:56:14 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593789 20:56:16 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593791 20:56:18 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593793 20:56:20 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593795 20:56:22 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593797 20:56:24 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593799 20:56:26 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593801 20:56:28 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593803 20:56:30 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593805 20:56:32 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593807 20:56:34 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593809 20:56:36 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593811 20:56:38 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593813 20:56:40 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593815 20:56:42 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593817 20:56:44 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593819 20:56:46 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593821 20:56:48 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593823 20:56:50 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593825 20:56:52 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593827 20:56:54 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593829 20:56:56 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593831 20:56:58 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593833 20:57:0 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593835 20:57:2 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593837 20:57:4 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593839 20:57:6 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593841 20:57:8 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593843 20:57:10 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593845 20:57:12 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593847 20:57:14 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593849 20:57:16 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593851 20:57:18 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593853 20:57:20 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593855 20:57:22 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593857 20:57:24 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593859 20:57:26 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593861 20:57:28 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593863 20:57:30 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593865 20:57:32 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593867 20:57:34 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593869 20:57:36 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593871 20:57:38 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593873 20:57:40 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593875 20:57:42 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593877 20:57:44 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593879 20:57:46 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593881 20:57:48 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
1566 593883 20:57:50 1/16/2010 0 0 0 4194427 161767 4786236 0 2.208639 48.939819 93.785199
